SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x10MCx1865,0.00035830416657628027,0.0006056868524170464,0.0009213535711961493,0.0006926715203541451,0.0004776676482540927,2.8104382883853777e-05,0.00012652315336305275,7.319962842372562e-05,0.003397424505803662,0.00024898559741208856,0.0008712358693994671,0.0001591156886466094,0.0005145346143945092,0.0006156249041592457,7.693975542347801e-06,0.00029985132460872126,3.09896237122342e-06,0.00045971503865528115,0.13134834463581901,0.02948363486059104,0.002259784733250402,0.00014650611761887273,0.010086481353703703,0.00636131486195031,3.2058231426449175e-05,1.4319343370480632e-05,0.0036500433694440816,3.0027876769440726e-05,7.159671685240316e-06,1.1327241770678708e-05,6.411646285289835e-06,1.16478240849432e-05,5.5033297282071084e-05,0.00039442310731674634,5.6956791167658034e-05,0.00024342883729817073,0.00018529657764487624,0.003812578602776179,6.796345062407225e-05,1.4960507999009615e-06,0.07918543453490078,2.4150534341258378e-05,2.0303546570084477e-06,0.008057515886723736,0.03858015802784599,0.0006156249041592457,0.01579167107912602,2.4577977426944366e-06,0.0,6.945950142397321e-06,0.001684660061459904,0.006210641174245998,0.04790269172665741,0.0001469335607045587,0.0036342279752736998,0.02689129940667694,0.011959857537493974,0.1756246092235165,0.3501599866039337,0.00023060554472759104,0.019607776087359106,0.01525640547507574,0.00026287749769688323,3.440916839772211e-05,0.8875475562993229
x20MCx1804,0.00397828122365938,0.0004501188128262231,8.125714648019792e-06,8.926841444303434e-06,1.167356188870449e-05,0.03331199665632564,0.0006002728637868142,6.981247796186018e-06,0.0023904479134252026,0.0011988290272958778,9.04128812948681e-06,8.125714648019792e-06,3.0557264943961754e-05,3.330398538836281e-05,0.0005306892791953208,8.160048653574806e-05,9.49907487022032e-05,0.000348490156383384,0.17720547059733044,0.0003004225486063655,1.3733602222005283e-05,0.0007611849031546428,0.006078606790144722,1.808257625897362e-05,0.0,0.001224350638091771,3.124394505506202e-05,0.001275622753053924,4.8754287888118754e-05,2.5407164110709772e-05,2.7467204444010566e-05,3.0442818258778376e-05,0.0,3.2045071851345657e-06,6.180120999902377e-06,1.0071308296137208e-05,6.626463072117548e-05,0.00036462713899424023,1.5679195870122696e-05,0.008200219440074171,0.08122224024121699,9.842414925770453e-06,4.005633981418207e-06,3.547847240684698e-06,0.0,0.0,4.3489740369683395e-06,0.0,0.0,0.0,3.8339639536431415e-05,0.009667883730865802,0.028641770774047566,0.001609921520474569,0.002692014928883402,0.012255523282861964,0.07899453551412255,0.24508299845279527,0.12361901476739913,0.0013406284702380824,0.1326557250294786,0.04274480689582479,0.0005266836452139025,7.667927907286282e-05,0.9444276382909341
x20MCx2653,0.0014280130501290486,0.0019712969709716663,0.020435296049801748,0.014319732820788356,0.011915306279846296,0.0001632347707034021,0.00011747578809031791,8.968760592164498e-05,0.0033838351651624718,0.001865302527609722,0.0015055537261206748,0.00035026421236560793,0.00014110406274871047,0.0005639170620936082,0.00011015435087222445,0.0004124964287194024,8.819003921794404e-06,4.559258631267296e-05,8.070220569943936e-05,0.12255070885655957,1.547485593824301e-05,0.004148259769251594,0.013694249127542598,0.01607438180862462,0.006668997324181093,0.034941559123351076,0.000808852416298917,0.0003825450946453837,8.419652800807488e-05,0.0001139814657816824,7.504473148545804e-05,1.0649363226317771e-05,0.0009436334196320013,0.0055363377072819514,4.625817151431782e-05,5.840510144433653e-05,0.0001161446176870282,1.480927073659815e-05,4.326303810691594e-06,0.01272349311094357,5.657474213981316e-06,3.3279260082243035e-06,7.987022419738329e-06,6.988644617271038e-06,5.15828531274767e-06,0.0,0.0,1.414368553495329e-05,1.6639630041121517e-06,0.0,0.00479404381114752,0.01615242167351748,0.052094854543842016,0.0001875286305634395,0.00814875962373803,0.05270752572195611,0.09021108868273867,0.35226928778556305,0.00039868553578527153,0.0013398230109111047,0.009353468838715228,0.13426750435001528,0.00010200093215207489,7.987022419738327e-06,0.8331803461285284
x20MCx1538,0.0021389128711610285,3.946750666004086e-05,7.828932813954935e-06,0.0,0.0008176795704966747,7.150963374395951e-05,2.1469032252701165e-05,7.990354109088026e-06,0.00044980043888835934,0.004332547561372174,0.0002178380377821069,0.0004481055152894619,3.680405529034485e-05,5.1493393147456176e-05,2.0661925777035708e-05,7.28817147525908e-05,2.8248726648291006e-06,2.7118777582359365e-05,2.25989813186328e-06,0.002063448415686308,1.210659713498186e-06,3.761116176601031e-05,0.0007562587676985334,0.0030588528321245164,0.017943591166994444,2.986293959962192e-06,0.0,3.7934004356276493e-06,2.8248726648291006e-06,0.00015730505210719762,0.00010702231867323963,1.210659713498186e-05,0.0,0.005561528591867967,0.00022550554930092877,0.0011080764804411063,0.0007029090296570467,0.01010578018180719,0.0,0.0,0.0042712074692216,0.004325848577624151,0.0,0.0,0.0,2.1791874842967344e-06,0.0,0.0,1.210659713498186e-06,0.0,0.004133515104473073,0.016599113199830925,0.02388502477695814,0.0015825743774848286,0.008496490579977835,0.0018745047897330246,0.047509919136809305,0.7437767853417196,0.00014374566331601794,0.002379914864794734,0.07080809679531111,0.002520997076741056,0.014855117527213009,0.00221574940764438,0.9626555403595713
x20MCx2412,0.0006442189801215201,0.0005499700759729328,0.007706649731432203,0.0050935988639126215,5.12824919632019e-05,0.0012192758967575327,0.00020831779843430393,1.053370105190093e-05,0.0011738146606388024,9.35558975004359e-05,0.00043881180960945196,5.225270127061383e-05,0.0006439417774622596,4.6708648085402815e-05,0.00024878938668634437,0.00010450540254122766,9.840694403749554e-06,0.002928368892428459,0.15899637668404082,0.000234513449734426,0.0,0.0067562604141574055,0.003411533127519599,2.356222603714682e-06,0.00017380606735636537,1.8018172851935802e-06,0.0,5.363871456691658e-05,9.854554536712582e-05,1.1919714348203685e-05,2.3146422048255995e-05,0.0007616143063183633,0.0,0.0002717972074049701,9.009086425967902e-06,1.1642511688943134e-05,7.124108342996157e-05,3.6036345703871605e-06,3.2432711133484446e-05,0.00834920549559816,0.08620101794360534,4.365941883353675e-05,1.9404186148238556e-06,0.0,7.484471800034872e-06,0.0,0.0,0.0,0.0,0.0,0.001883176265686552,0.005017645335275231,0.020545845300403133,0.0007728410140184158,0.0042691981552717435,0.02961411449412317,0.04279717996190681,0.08335068159975872,0.5082282065348309,0.0001860029843638296,0.0022004347092102524,0.013134555002413048,0.001081506175105039,0.0001656285889081791,0.965620831843088
x10MCx2069,7.875879618267863e-05,0.013820935857560003,0.006854190925246154,0.00493192513185934,0.001261156045687644,5.7727441769256164e-05,0.00011443957677372642,0.0012147420221545737,0.0035084650476294907,0.00011429453295018557,0.0008506820250670538,0.0001228521185390954,0.0003465096944390778,0.0002087180620752754,4.786446176847873e-06,0.00017405258824901355,1.566473294241122e-05,0.00034926552708635386,0.15546638261284265,0.05282713619092873,0.00036478521620522425,0.004660113006543797,0.01797455583229917,0.0098397729890109,0.00042236761415093957,0.0,0.0,0.00022699358384142184,0.00022249722531165567,6.20787564754815e-05,4.699419882723366e-05,0.0004983705776863422,0.00028153006149277945,0.00041584064209160157,2.2336748825290073e-05,6.918590382898288e-05,9.340822236030394e-05,0.0011274256403829854,3.481051764980271e-06,0.005314550738360088,3.190964117898582e-06,2.8283545590464703e-05,0.008077345489166096,0.0,1.4504382354084463e-06,0.0,2.755832647276048e-06,3.190964117898582e-06,0.010798802750262964,7.977410294746454e-06,0.003510495661159063,0.012067065943304112,0.018188205384374833,0.0002506357270785795,0.0068827645584837,0.06202828122488928,0.01931011935946327,0.11614079578003698,0.41634713512340615,0.00015809776765952064,0.030575092958586507,0.002720296910508541,0.007759409427964565,0.0011696333930333713,0.8794452132706223
x10MCx1847,0.019708639770671305,8.004574042309891e-05,0.01844968161845908,0.01321193323777971,0.0013040719941727955,0.006340217893590858,0.004511227550772653,1.832749829648253e-05,7.69128347313925e-05,0.0018405820938775192,0.00038550404536447444,0.0057720654463998995,0.0017348465267824275,8.44318083914879e-05,0.0005371366808430649,7.926251400017231e-05,0.0057531113669650755,7.832264229266038e-06,1.879743415023849e-05,0.004519059815001919,0.00011732731815440526,0.0004917095483133219,0.014255974059540873,0.05185209552229454,0.0038342066307948965,1.1748396343899058e-05,8.568497066817046e-05,4.856003822144944e-05,9.868652928875208e-06,0.003542063175043273,0.003022314120789179,0.00030389185209552227,0.0007205683090924756,0.006552158963634798,0.0012580182805047111,0.0036711388895415776,0.0009558495265396274,0.005366824095177675,1.879743415023849e-05,0.006460051536298628,1.0495234067216491e-05,7.362328375510076e-06,1.7544271873555925e-05,0.18454850912850396,9.915646514250804e-05,0.003041894781362344,4.2294226838036605e-06,1.9424015288579775e-05,0.0,0.0003820578491035974,0.00029136022932869666,0.024336568058460024,0.01695168276196966,0.004154232947202707,0.016994603569946035,0.0017259177455610643,0.04466239025039749,0.4498695928005828,0.00020003602841545465,0.011359132811704536,0.04297344079199856,0.011263109252253734,6.26581138341283e-05,1.20616869130697e-05,0.9437612883358341
x10MCx1162,0.0027086320613051097,0.0014997264916163475,0.006734057269876614,0.004443303814836385,0.0010491546800249123,0.000204629744248485,0.00016064252253639237,0.010866032606716938,0.005481907505869545,0.0009048587601517975,0.0018123924189212223,0.00022751498797707375,0.00039960013237776046,0.0013441365553576957,2.3925482079888225e-05,0.0004340766034494007,0.002044068360303494,8.663699411537165e-05,2.823504096384325e-06,0.08479681247192285,1.8724290323390785e-05,0.0008785555904117962,0.007592551120656206,0.0658848334288619,0.0020306938672153578,6.583222708938189e-05,0.013614788147286457,1.9467317717176134e-05,9.555332284079583e-05,4.398722171209264e-05,0.00015425248694983838,1.1442621864294368e-05,0.000458299296486803,0.0028590208058072645,0.0005391406769306489,0.0009666786393147385,0.0004982741702724548,2.9572490272656875e-05,4.160953405197952e-06,0.0046314383509428346,0.0,3.744858064678157e-05,0.00462965508519775,0.0,0.0,0.0,0.00988924879484672,0.0,0.004773356583155836,4.458164362712091e-06,0.0015120607463531845,0.021729390314816247,0.01677696412975814,0.0008526982371080661,0.0073929739626854615,0.061756573228990495,0.05978740202998056,0.4256494839600447,0.0002398492427139105,0.004082786923371734,0.012000932647984679,0.14199520985099776,0.0011323737481288712,0.00013493377471141931,0.8454074264908742
x10MCx1727,0.005841412122724135,0.0013812327599354343,0.04664895900644334,0.03251662407248563,0.006954120821722415,0.0044437822927511725,0.0010924327521776808,3.173626458876413e-05,0.005324287322508329,0.001125226892252737,0.0023326154472741636,0.00022515116599917663,0.0013087682891244228,0.0001525103826071165,0.0001237714318961801,0.00023026423084958862,0.00040657681189827823,6.94671569331837e-05,3.596776653393268e-05,0.03445800190241275,0.007003664656997097,0.0023599438973367103,0.025152400187243962,0.004579542980158664,0.0012324249415303402,0.016082352080356223,0.0005516820661013497,0.0031477085094622553,1.1636630349213514e-05,6.523565498801516e-06,1.0578754862921376e-05,0.00039987693381842804,0.000519769488931537,0.0005642002593558067,0.0,4.7604396883146195e-06,0.0,3.1736264588764127e-06,3.3499390399251025e-05,1.9041758753258478e-05,0.0,0.0,1.4281319064943858e-05,1.0755067443970066e-05,0.0015281011399489927,0.0,0.0,0.00163477025148345,0.0,1.0049817119775307e-05,0.0017164029765089931,0.008411873241832983,0.02389282310823212,0.0040902755677485495,0.013982821865228427,0.06588801153789531,0.0536180663975549,0.4084379675038281,0.001272976835171539,0.026062173105455198,0.06017495497417461,0.1195404588887547,0.0031191458713323676,0.00020840147079955113,0.907431782147342
x10MCx1412,0.0014463441049328432,0.0008062500578537642,0.0028134516944210456,0.001958326776573391,0.00045366607732965535,0.0008017143227406948,0.00033203432348122297,8.701206135275985e-06,0.00013273967657431664,0.002544732530477363,0.0015988003443456046,0.00020031287315677907,0.00020503374031527986,0.001399875961529561,1.5273393748090825e-05,4.7023539539576604e-05,0.00017652340531884366,0.0003474002832520295,0.15018494691338596,4.23026723810758e-05,8.053243976266072e-06,2.1382751247327157e-05,0.0072941100239745996,5.7390934083735225e-06,0.0,0.0036884783071525766,0.00016708167100184206,4.267293647193861e-05,9.719432385148706e-06,4.887485999389064e-05,4.2117540335644395e-05,0.0010559931871407281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101248715646435e-05,2.6844146587553574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001075246919865594,0.011452360896409363,0.03628078977330581,0.0004096972165396969,0.009997500717386677,0.029010098953078284,0.04315733446880988,0.25401107089631675,0.4121633605168886,0.00020401551406540715,0.004361618424341161,0.017242550749321954,0.002679416093528709,3.156501374605437e-05,0.9495092593738862
x20MCx2838,0.00173742648041387,0.0009404861818969188,6.636931011899305e-05,6.484357885188976e-06,0.008483574422183318,0.00044513209717738446,5.0094843269891305e-05,4.3991918201478154e-05,0.008834746902161593,0.0002535256788836631,0.0028904978855271803,0.0004340705454908856,0.000558290499487545,0.0009042500643032157,0.0003947829653629759,0.00017266192172718883,4.48819281072884e-05,5.810493242218357e-05,6.6115021574475835e-06,7.959231443388822e-05,2.670029717430755e-06,6.344499185704509e-05,0.01490804735513849,1.3350148587153775e-05,0.008693616759954538,3.483753059885842e-05,0.009517638788462573,0.0005312087694964616,6.776789711383773e-05,7.704942898871608e-05,5.251058444280485e-05,0.00035765683786346256,2.8988894074962483e-05,5.721492251637332e-06,0.0,0.0,0.0,0.0,0.0,3.5600396232410068e-06,0.039933854463800184,6.497072312414837e-05,4.99676989976327e-05,1.3985869948446812e-06,0.0,0.0,0.0,4.450049529051258e-06,0.0,0.0,0.0014011298802898535,0.007347921782369437,0.018470629863824667,0.0010827606225543005,0.006761278110168223,0.033273528905805295,0.0930066708785326,0.7061660267707351,8.556809523004277e-05,0.0003567668279576523,0.009087255426867188,0.021893607961570898,0.000230893998421631,1.7673053843946427e-05,0.8841130102877972
x20MCx2882,0.0042163021219315195,0.00017654284692427446,0.0019535681209265454,0.001580002963353727,0.0010650554839254098,0.0017497604457910446,0.0002767195008044358,1.2583766866719773e-05,0.00023428013019510636,0.00013965513816790965,0.0007565064551639769,6.661994223557527e-05,2.5044163470040333e-05,0.0010799832857967147,5.3172583525061006e-05,9.844947019257234e-05,0.00012423385524300797,3.6640968229566396e-05,0.0001264545199841938,0.0002812842005502067,2.7141457947826964e-06,8.759288701344156e-06,0.01151636734778978,1.28305073935182e-05,0.003295836586709988,8.51254817454573e-06,0.0,0.0001200392662874347,1.0856583179130786e-05,2.6771347157629322e-05,2.8375160581819098e-05,2.4180571626245838e-05,2.8375160581819096e-06,8.019067120948875e-06,0.0,0.0,0.0,0.0,0.0,0.005104814758932655,0.0020479463724269436,0.006518021126170645,0.0,0.0,0.0,0.0,0.0,3.8244781653756175e-06,0.0,0.0,0.002208327714845921,0.0200301492249695,0.043573513440758396,0.0011776925344088916,0.0035370254516554497,0.01768981532828642,0.011110479181206367,0.36500794936292213,0.0009117062465201876,0.001150180965670867,0.396812679896976,0.027506017076171643,0.05783634959234147,0.008654547347718224,0.9821028036089129
x20MCx3039,0.007395688758252109,0.04854593237973348,0.012324551832924161,0.007964469501655039,0.014423876068045741,0.00036202911418641096,2.035024307424795e-05,3.0781880280375044e-05,0.021159635515175808,0.0003512554560882797,0.003344451292462749,0.00028199622545743583,0.000621793981663576,0.00015066020292783564,0.0011584247612181143,0.0005085850664101966,9.918605868120849e-05,2.0179232628245864e-05,2.2573378872275033e-05,8.533421255503971e-05,9.747595422118765e-06,9.131957816511264e-05,0.0188444960971996,0.022009728442252168,0.0,0.0,2.3941462440291702e-06,2.000822218224378e-05,9.234564084112514e-06,9.166159905711681e-05,6.412891725078134e-05,0.00015083121337383773,0.0,0.0007575762757892304,4.446271596054174e-05,6.310285457476884e-05,0.0006443673605358509,3.43730996464188e-05,0.0,0.014877908802181273,3.5912193660437554e-06,1.2141741666147935e-05,4.959302934060424e-06,0.0,0.0,0.0,0.03196253639957343,2.223135798027087e-06,4.617282042056257e-06,0.0,0.0002837063299174567,0.014354445826968895,0.02587593260546727,0.00013492724189564397,0.014575220312757585,0.05226609362206281,0.08228971358486462,0.5877557204704291,6.99432724148522e-05,0.00044667928495744236,0.0030102968809746773,0.00993758802762708,0.00042051468671912355,2.052125352025003e-06,0.9342420123151411
x20MCx1482,0.0013721287890338563,0.0,0.00110644199747218,0.0007101335812089267,0.00045333387396429594,0.055565754101968,0.004001409713749791,4.536115953492037e-06,6.295018057907316e-06,0.000369091720542301,1.3700921655445333e-05,0.0003110479510965968,6.202444262938091e-06,9.627674676799423e-06,0.0005908985332885646,6.4801656478457664e-06,2.1384546637891027e-05,0.00015385764723885233,4.258394568584361e-06,0.00046175808930649546,2.314344874230631e-06,0.0001104405373982857,0.004800228990539236,1.3700921655445333e-05,0.0002091242028354798,1.3886069245383784e-06,0.0011605976675291767,8.239067752261046e-05,0.0,1.009054365164555e-05,1.0738560216430126e-05,6.01729667299964e-06,0.0,0.0,6.757887032753441e-06,3.5178042088305586e-06,4.7490356819212545e-05,1.2960331295691532e-06,1.2497462320845406e-05,0.013240922468243254,1.8144463813968146e-05,0.0,5.369280108215063e-06,0.00017339071797735885,0.0,0.0,0.014202208755203689,0.06531886627095072,1.6663283094460542e-06,0.0,0.0007630857919313235,0.009595644143740072,0.0007972455222749677,0.002141972467997933,0.0007192058131159109,4.65646188695203e-05,0.0017735287640204172,0.7664542746088687,2.1477120432860253e-05,0.0018550862773883045,0.011034148343766861,0.03799876562101788,0.001900077141743348,0.00029142230656312103,0.9795245012385039
x20MCx1820,0.0014060333894534956,0.0020379664239959273,0.03021555750090422,0.021174335882059456,0.002177738457500073,0.00015132577014460912,0.0008569491005768273,3.2970419193518186e-05,0.013452776426319356,0.0024192397331312273,0.0012625979760389591,0.0007773410371394864,0.0005361215599629773,0.00027094921414160455,8.31305441204091e-06,0.0003361855563920273,1.817600032463182e-05,4.6355845789177274e-05,1.3949023504950002e-05,0.054268041899485024,0.0009598055365224183,0.00018471888702009548,0.013022751984530392,0.02390073593075423,0.0002923658966946591,0.0016665560607732183,6.284105538593637e-05,0.0006987192682934046,3.916998519571818e-05,6.340465229522728e-05,0.00014343541341453638,0.0012833101624554,0.0002860254314651364,0.002166325620086932,0.0017568724654870864,0.00043608310856384095,0.0013183940700587592,0.005877329469312923,0.0,0.007472731420288164,0.030896523466554963,0.0020459976799533227,1.408992273227273e-06,0.0002251569652617182,2.395286864486364e-05,1.408992273227273e-06,4.649674501650001e-06,7.185860593459092e-06,2.817984546454546e-06,0.039235785134877896,0.002785295925715673,0.013038250899535891,0.1154178838598667,0.0001244140177259682,0.011489204794349828,0.052118201488994854,0.011625454347170903,0.41632058293955515,0.00026122716745633634,0.0003578840373997273,0.0920876489005422,0.018688732612859225,0.0001337133667292682,1.2117333549754548e-05,0.870187833898525
x10MCx1694,0.0004977196366748853,0.002814619875570091,0.0010322316900238896,6.259820892471607e-05,0.004892369406083524,4.624602373621881e-05,5.851016262759176e-05,0.0004029280631603153,0.0008832735030724223,0.0032918992807593546,0.0028938257725768745,0.00029612785364794257,0.0009686114695248924,0.002325842840170165,2.5550289357026967e-05,0.09690585995886404,1.8651711230629687e-05,0.00025422537910241836,0.16168095353679882,0.051982830205552076,7.639536517751063e-05,0.0023508821237400515,0.008327094804348659,0.008181713657907175,5.9276671308302566e-05,0.0,0.0,0.0006415677657549472,3.0404844334862093e-05,0.0001737419676277834,9.683559666313221e-05,0.00027287709033304804,5.365560764975663e-05,0.0013068973006119295,0.002061652848218506,0.00022177651161899408,9.964612849240517e-06,1.5074670720645912e-05,0.0005263359607547555,0.0003750782477611559,0.0,5.2633596075475555e-05,2.350626620846481e-05,3.806993114197018e-05,0.0,0.0,0.001992411564060963,0.0,7.66508680710809e-06,4.5990520842648545e-06,0.0016725219413109853,0.019730955453070506,0.04872312428938257,7.997240568749441e-05,0.012049771963667487,0.06603574485481048,0.016102814364372678,0.26741673799455784,0.13837806763161592,0.0013628524343038185,0.05278919733765984,0.017135812563077276,0.00028437472054371015,3.066034722843236e-06,0.6812967147488174
x20MCx1897,0.009049347151405745,0.001573475890612909,0.00011784942416290314,1.674702343367571e-05,0.005436580014672874,0.0005393782065897924,0.0011848208949261977,2.3073676730842087e-05,0.004917422288228926,0.002807421387611222,0.0008105559341899043,0.0001518396791319931,0.0019096568795407692,8.708452185511368e-05,4.751192574146516e-05,0.0001728044714304464,0.00015357640748807797,8.100597260881658e-05,0.028814060155804382,0.10478686993666152,0.014312502434520999,0.013191816436744507,8.683641780424441e-05,0.022294505959087146,0.00021312137969670272,0.11025421485364217,0.0005416111430476159,0.001152071160211454,0.0025492691226817465,0.00022577468629103549,0.00015121941900481993,0.0002684485830405499,0.0009226989651828142,0.005733932719639693,0.00044584297941207776,0.00020567825817062463,0.000857571651829631,8.522374147359416e-05,5.8304451954278396e-06,0.0014298236451596015,5.110943447906957e-05,0.00039411328480583503,1.625081533193717e-05,0.035157212372353565,7.070965449774188e-06,1.984832406954158e-06,0.0019895463839206744,6.822861398904919e-05,2.4810405086926976e-06,8.795288603315613e-05,0.010582754237803266,0.039825414141484314,0.036232495328820974,0.0017981341086750324,0.013048784451418376,0.04410061909403813,0.05341233627923813,0.20163887611842204,0.07236636929742143,0.0006344020580727227,0.08329609705036538,0.06757610033526301,9.043392654184884e-05,1.2157098492594218e-05,0.8739672861511534
x20MCx3294,0.0006994132285075544,0.0012511278541174578,7.873427469641328e-05,4.271956996910015e-05,0.00013965276460750677,0.0002139809850021743,5.076540825924457e-05,0.00019635676779519126,0.030638743776448298,0.0014536147844194257,0.001365110563227837,0.00014233471070422158,0.0004157016449907952,0.0005944341955790034,3.256648831725124e-05,0.00016417341463461358,0.00012336952044888114,0.0008632035079854945,0.05476189107850631,0.005146271424439042,5.248951646427552e-05,0.0013700913202645932,0.008467478530063658,0.006788771841098525,0.0003540168847663546,7.662703133470878e-06,0.0,6.513297663450248e-05,1.666637931529916e-05,9.578378916838598e-05,6.858119304456437e-05,0.0006469237120432789,0.00012011287161715603,6.589924694784955e-05,1.7049514471972706e-05,2.164713635205523e-05,3.467373167895573e-05,0.0010379131394286304,0.00015689384665781625,0.004589384474214046,3.8313515667354395e-05,4.176173207741629e-05,9.386811338501826e-06,1.7049514471972706e-05,0.0015988230087986988,0.0011499801727556421,0.01722020118427077,5.747027350103159e-06,2.1072433617044917e-05,0.00037030012892498023,0.00016206617127290907,0.008807702549189764,0.017416941087222637,0.0005143589478342328,0.009826267363206381,0.06748446865858634,0.0768890957818735,0.20045133321456143,0.4286165564195253,0.0005532471662365975,0.03454193318506003,0.009596194701623918,0.0019719966513987307,0.0003438638031145057,0.9073489913254782
x10MCx1548,6.922599981405963e-05,0.0012055356721242616,0.00037482367435554605,0.001920001498224537,0.0002092832400175774,3.2238581555919556e-05,2.0266162264405863e-05,4.273953031998464e-05,0.0005710643346980108,0.00036987418258140075,0.0012102176238025072,0.00012005861803501163,0.0005416349241490386,0.00011089536975044528,7.825547805067611e-06,0.00023550216941575262,7.491122685192926e-06,0.000817669418093603,0.10117991870794187,0.00017891743913295605,3.9462164145212734e-06,2.4078608630977263e-06,0.0021071457953064105,0.0015406296422386953,0.005602824688332509,0.001790913401952909,1.163799417163901e-05,8.962593212641537e-06,0.0008291067571933171,0.0005318028256247228,0.00027242270264991777,8.788692150306701e-05,0.00032539564163806773,0.001263324332838607,3.8124463665714e-06,4.146871486446084e-06,0.0,2.207205791172916e-06,1.0701603835989894e-06,0.004399028026831596,1.7256336185533705e-05,0.00022975005735390805,2.7422859829724105e-06,0.00022433237041193818,9.096363260591411e-06,0.004343245916836499,1.4714705274486106e-06,1.698879608963396e-05,0.0,3.859265883353856e-05,0.0027789389761106757,0.009209733376228928,0.014288045706549984,1.417962508268661e-05,0.003391070715529298,0.0345201634937526,0.013581071003134902,0.01732422448486827,0.7646149462612274,0.00018493709129070038,0.001116244165117721,0.00506767761150904,0.0008839524768527654,0.0001274828556962296,0.8888820549810622
x10MCx2942,0.0023169042498762515,0.0027889108229399574,0.0008144083728186389,0.009208725641363014,0.00013989434145997588,0.002592971174103215,0.00029161073994473844,3.262012030913366e-05,0.00038815753898049644,0.0032904725385656296,0.0025237902478100187,0.0005352764708445087,0.000908328048071111,0.00017448480460657397,0.0002973028414751913,0.0001628816745637278,2.517660292315685e-05,0.00029795962242101277,0.0006988149263540579,0.04342745077262616,0.0003553184916894223,0.001353844456320017,0.012509487748079846,0.011651293978873108,0.00017842549028150288,0.15990580009821065,0.0008347685821391049,5.6921015304528525e-05,1.7952012519120537e-05,0.00015937884285267988,0.00014602429695430972,0.0016969030370207715,9.26061133608291e-05,0.003412414867506485,0.00012632086857966522,0.0001317940431281776,0.0011583426614471554,0.004096999540034411,7.180805007648215e-05,0.0008120001760172935,8.10029833179829e-06,1.1165276078965211e-05,0.01010632626731904,6.7867364401553245e-06,3.0649777471669207e-06,1.2040984006727188e-05,0.00027519121629920136,0.07831850066542856,0.0006699165647379127,0.0,0.00859222726021858,0.0388608528563294,0.03515354334414906,0.0007445706655796212,0.022718709696910918,0.10215286226230826,0.08926682010529075,0.24867631273544227,0.001121344001499212,0.0008708915341592865,0.02932614493885698,0.05929462164272736,0.003880918608859143,0.0002445414388275322,0.9080866983539407
x20MCx2310,5.687061428211607e-05,0.002533551606862077,0.018253000507313287,0.012366960447926663,7.249290350660097e-05,2.4803810084489177e-05,4.138536268240736e-05,0.0009271965692356563,0.013136289673420155,0.00021117497978009845,0.0006017322103922209,0.000639965707704776,0.0007138289874591388,0.00027270487330460476,1.288153672896123e-05,0.00022117872638875984,2.110379421553223e-05,0.0008315443071418802,0.1555845709886415,0.0002099416411571128,1.370376247761833e-06,4.5496491425692856e-05,0.004798372431538058,0.0038699425236794166,0.0,1.370376247761833e-06,6.988918863585349e-05,0.0003209421172258213,7.22188282570486e-05,3.0148277450760327e-05,5.207429741494965e-05,0.0001338857594063311,0.0001773266864603812,0.000234745451241602,4.302981417972156e-05,0.0001156597553110987,0.00016718590222694363,5.180022216539729e-05,0.0,0.00011456345431288924,4.796316867166415e-06,0.00023077136012309267,0.02180885279500569,8.605962835944312e-05,0.0026412631799361567,4.3852039928378656e-06,0.0,1.575932684926108e-05,0.001357631748657648,2.151490708986078e-05,0.001264994314308948,0.010580675008969111,0.041253258412123114,5.550023803435424e-05,0.004462904326085961,0.12016788205336082,0.006811455139500191,0.11513723084782712,0.44500282708619915,0.00041645734169482105,0.001342009459433163,0.010229858689542083,6.39965707704776e-05,6.7148436140329814e-06,0.8664788732107194
